source, noise, snr, caption
692211_12333864-hq,701692_6014995-hq,10,"Someone is playing a kind of musical instrument, which makes a buzzing sound."
692211_12333864-hq,708399_14710576-hq,1,"Someone is playing the musical instrument, which produces buzzing sounds."
692211_12333864-hq,708360_14781196-hq,-13,The musical instrument is producing buzzing sounds.
699830_15175263-hq,692865_2250422-hq,-6,There are some motorcycles and cars on the road starting their engines and speeding past.
699830_15175263-hq,695808_5812781-hq,10,A race car engine roars as it accelerates and passes on the track.
699830_15175263-hq,684677_3704754-hq,-2,The engine of a race car is roaring as it passes by on the road.
703105_13280645-hq,683558_1648170-hq,9,A man is laughing and then he says something.
703105_13280645-hq,695666_15077483-hq,-10,A man is giggling continuously and then saying something happily.
703105_13280645-hq,703121_15239317-hq,9,A man is giggling continuously and then saying something happily.
706205_5138001-hq,692696_12333864-hq,5,This is a noise composed of the chirping of crickets.
706205_5138001-hq,682836_1089955-hq,4,Lots of insects are chirping in the background noise.
706205_5138001-hq,692414_12333864-hq,-7,Crickets and other insects are chirping in the wild.
688115_4912242-hq,700619_2397507-hq,1,A person is taking the metro in the underground.
688115_4912242-hq,712138_5503971-hq,5,The subway is rumbling through the underground metro tunnels.
688115_4912242-hq,686220_14946533-hq,11,The subway is rumbling through the underground tunnels.
689124_14836251-hq,683015_10624050-hq,15,A woman is walking around on a wooden floor in high heels.
689124_14836251-hq,707120_15349035-hq,7,Footsteps are walking across a wooden floor or surface.
689124_14836251-hq,693586_3975583-hq,-4,"Someone is walking on a relatively smooth floor, making footstep noises."
700697_5544184-hq,705068_1453392-hq,-15,"The metal door is squealing constantly, and the sound is getting lower and lower."
700697_5544184-hq,702459_6464538-hq,15,The door emits a squeak from its hinges as it swings open or closed.
700697_5544184-hq,707231_2397507-hq,-11,An iron door is sqeuaking under the influence of its hinges.
686532_613542-hq,701965_15210388-hq,13,People are engaged in conversation while a child cries in the background.
686532_613542-hq,712590_1118942-hq,5,A baby is crying amidst the sounds of people talking in the background.
686532_613542-hq,688677_13854561-hq,13,A baby is crying amidst other crowd noises.
681693_11791687-hq,685765_14328561-hq,-12,"A gunman is loading the gun, creating a loud screeching and clanging sound, and then this person puts the gun on the table with a thumping sound."
681693_11791687-hq,692802_9955793-hq,2,A gun loads swiftly before a rapid sequence of gunshots echoes through the air.
681693_11791687-hq,699219_7066879-hq,-4,Someone keeps loading the gun and puts it down halfway through.
699743_14083205-hq,683133_6763499-hq,-12,"The alarm is ringing, and then the sound becomes smaller with the car away."
699743_14083205-hq,706996_1089955-hq,-14,An alarm siren is wailing urgently through the city streets.
699743_14083205-hq,693619_3639801-hq,-11,The ambulance siren is wailing urgently through the city streets.
683717_5332155-hq,704525_14083205-hq,13,The hinges of the wooden door are squeaking.
683717_5332155-hq,703349_7037-hq,2,"A wooden door creaks on its hinges, accompanied by the faint sound of a drip."
683717_5332155-hq,689169_14802701-hq,11,A wooden door is creaking under the action of hinges.
683018_10624050-hq,699815_15174709-hq,-11,The engine is accelerating and birds are singing.
683018_10624050-hq,707812_8476788-hq,-11,"A person is drilling things with a power tool, creating a vrooming sound, and there are birds singing in the background."
683018_10624050-hq,689284_9177297-hq,-3,"A bird is accelerating through the noise, mimicking the revving vroom of a machine."
692430_12333864-hq,703199_1026880-hq,13,"The audio is filled with buzzing, whirring, and humming sounds from musical instruments, leading to an explosive sound effect."
692430_12333864-hq,707571_14782472-hq,-10,"Amidst a buzzing noise, a sound effect is being heard, beeping and whooshing back and forth."
692430_12333864-hq,688638_14999593-hq,9,The musical instrument is making electronic sound effects of buzzing and siren sounds.
705269_15293796-hq,697533_13590673-hq,13,"A sudden and thunderous boom fills the air, which is so powerful and overwhelming."
