caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
"Someone is playing a kind of musical instrument, which makes a buzzing sound.",lass_validation/692211_12333864-hq.wav,lass_validation/701692_6014995-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692211_12333864-hq.wav', '701692_6014995-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692211_12333864-hq.wav', '701692_6014995-hq.wav')_output.wav",0.08137602,0.08567829,0.09906073,9.980114102363586,0.07661263387665329,10.076612427807788,0.0043022633
"Someone is playing the musical instrument, which produces buzzing sounds.",lass_validation/692211_12333864-hq.wav,lass_validation/708399_14710576-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692211_12333864-hq.wav', '708399_14710576-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692211_12333864-hq.wav', '708399_14710576-hq.wav')_output.wav",0.20109937,0.18238232,0.13697225,9.162392020225525,8.639180410007603,9.639180466725508,-0.01871705
The musical instrument is producing buzzing sounds.,lass_validation/692211_12333864-hq.wav,lass_validation/708360_14781196-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692211_12333864-hq.wav', '708360_14781196-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692211_12333864-hq.wav', '708360_14781196-hq.wav')_output.wav",0.23857504,0.22037812,0.19207919,1.5534090995788574,16.836759987021253,3.836759842513944,-0.018196926
There are some motorcycles and cars on the road starting their engines and speeding past.,lass_validation/699830_15175263-hq.wav,lass_validation/692865_2250422-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699830_15175263-hq.wav', '692865_2250422-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699830_15175263-hq.wav', '692865_2250422-hq.wav')_output.wav",0.27193695,0.24588495,0.26618522,4.121936559677124,11.542630299350755,5.542630521363483,-0.026051998
A race car engine roars as it accelerates and passes on the track.,lass_validation/699830_15175263-hq.wav,lass_validation/695808_5812781-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699830_15175263-hq.wav', '695808_5812781-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699830_15175263-hq.wav', '695808_5812781-hq.wav')_output.wav",0.3998251,0.38884073,0.35897952,10.251572132110596,0.3069492331246799,10.306948825657223,-0.010984361
The engine of a race car is roaring as it passes by on the road.,lass_validation/699830_15175263-hq.wav,lass_validation/684677_3704754-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699830_15175263-hq.wav', '684677_3704754-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699830_15175263-hq.wav', '684677_3704754-hq.wav')_output.wav",0.0441313,0.067335345,0.28460515,-1.92083939909935,0.31729922646923603,-1.6827007107388916,0.023204044
A man is laughing and then he says something.,lass_validation/703105_13280645-hq.wav,lass_validation/683558_1648170-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703105_13280645-hq.wav', '683558_1648170-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703105_13280645-hq.wav', '683558_1648170-hq.wav')_output.wav",0.361113,0.34296766,0.27040613,9.473463892936707,0.6038046751928814,9.603805327324906,-0.018145353
A man is giggling continuously and then saying something happily.,lass_validation/703105_13280645-hq.wav,lass_validation/695666_15077483-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703105_13280645-hq.wav', '695666_15077483-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703105_13280645-hq.wav', '695666_15077483-hq.wav')_output.wav",0.17588484,0.1457619,0.29336858,-1.764645278453827,10.985499274146333,0.9854989611230616,-0.030122936
A man is giggling continuously and then saying something happily.,lass_validation/703105_13280645-hq.wav,lass_validation/703121_15239317-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703105_13280645-hq.wav', '703121_15239317-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703105_13280645-hq.wav', '703121_15239317-hq.wav')_output.wav",0.2272023,0.16542917,0.2860317,12.067928314208984,3.3164710493866494,12.316470737130045,-0.06177312
This is a noise composed of the chirping of crickets.,lass_validation/706205_5138001-hq.wav,lass_validation/692696_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706205_5138001-hq.wav', '692696_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706205_5138001-hq.wav', '692696_12333864-hq.wav')_output.wav",0.35464394,0.452788,0.39407814,0.642811581492424,-1.6583967852001242,3.341603017010419,0.098144054
