filename,input_similarity,output_similarity,delta_similarity,text_prompt
test-real-case-0.wav,0.35348094,0.17879736,-0.17468357,"the fire crackles in the wind, creating a rhythmic and soothing sound."
test-real-case-1.wav,0.40858853,0.17487505,-0.23371348,the fire is making crackling sounds at home.
test-real-case-2.wav,0.2993897,0.41880995,0.11942026,the wind chimes are making a crisp and sweet sound.
test-real-case-3.wav,0.306068,0.40564406,0.099576056,the wind chime is ringing continuously.
test-real-case-4.wav,0.18625778,0.26853073,0.08227295,a group of people are talking with each other.
test-real-case-5.wav,0.309571,0.29217476,-0.017396241, some people are speaking on the subway.
test-real-case-6.wav,0.3102299,0.37152404,0.06129414,a cat is meowing amidst the faint sound of bird calls.
test-real-case-7.wav,0.068629175,0.05218771,-0.016441464,birds are chirping in the distance.
test-real-case-8.wav,0.23058836,0.08841142,-0.14217694,there are faint chattering sounds in the background.
test-real-case-9.wav,0.2984128,0.27317178,-0.025241017,"the subway train is moving along the tracks, producing a low rumble."
test-real-case-10.wav,0.17334706,0.23279393,0.05944687,"in the forest, the birds are chirping incessantly."
test-real-case-11.wav,0.19526447,0.25069675,0.055432275,a car is passing by a noisy road.
test-real-case-12.wav,-0.033668455,0.17970671,0.21337517,the woman is speaking in a distance.
test-real-case-13.wav,0.16351512,0.23595901,0.07244389,the woman is talking with others.
test-real-case-14.wav,0.23238963,0.13193126,-0.10045837,the raindrops are dribbling down onto the ground.
test-real-case-15.wav,0.2285192,0.11102815,-0.11749105,"the raindrops are falling to the ground, emitting splattering sounds. "
test-real-case-16.wav,0.36858886,0.26087967,-0.1077092,the crowd is cheering and giving applause.
test-real-case-17.wav,0.32807773,0.21747337,-0.11060436,"the crowd is cheering, yelling, whistling, and applauding enthusiastically."
test-real-case-18.wav,0.21295874,0.31751782,0.10455908,there are bird vocalizations in the wild.
test-real-case-19.wav,0.31836352,0.31379193,-0.004571587,lots of birds are chirping together in the forest.
test-real-case-20.wav,0.40346485,0.5059116,0.102446735,thunder is raging and rumbling from afar.
test-real-case-21.wav,0.11189271,0.048692152,-0.063200556,the rain is falling to the surface.
test-real-case-22.wav,0.503387,0.38785437,-0.11553261,the crowd is clapping their hands to give congratulations in a big room.
test-real-case-23.wav,0.516792,0.4045806,-0.112211406,the crowd is clapping their hands to give congratulations.
test-real-case-24.wav,0.35405982,0.24900354,-0.10505627,people are clapping while talking to each other.
test-real-case-25.wav,0.3072297,0.1353397,-0.17188999,people are clapping their hands intermittently.
test-real-case-26.wav,0.29873973,0.13579209,-0.16294764,clear footsteps keep coming from afar.
test-real-case-27.wav,0.3960929,0.12420412,-0.27188876,a lot of insects are chirping and a dog is barking.
test-real-case-28.wav,0.4680441,0.38821933,-0.079824775,a cuckoo is singing happily in the forest.
test-real-case-29.wav,0.48725656,0.3587994,-0.12845716,a cuckoo is singing loudly in the forest.
test-real-case-30.wav,0.4355493,0.40344566,-0.032103628,"the keys are clanging together, producing a jangling sound."
test-real-case-31.wav,0.40525857,0.38454276,-0.020715803,"the keys are colliding with each other, creating a jangling sound."
test-real-case-32.wav,0.4891823,0.33793354,-0.15124875,roosters are calling continuously in the gentle breeze.
test-real-case-33.wav,0.48932475,0.31027183,-0.17905292,roosters are calling continously in the wind.
test-real-case-34.wav,0.08577603,0.0052653626,-0.08051067,"in a noisy environment, the birds are chirping incessantly."
test-real-case-35.wav,0.05918878,0.18710366,0.12791488,"in the forest, the birds are chirping incessantly. "
test-real-case-36.wav,0.2624251,0.15717226,-0.10525283,seagulls are squawking above the water.
test-real-case-37.wav,0.19890754,0.0921274,-0.10678014,some seagulls are calling above the water.
test-real-case-38.wav,0.10283056,0.18388914,0.08105858,many birds are chirping joyfully.
test-real-case-39.wav,0.08953497,0.24783868,0.15830371,lots of birds are chirping in the wild.
test-real-case-40.wav,0.09134568,0.1196993,0.028353617,someone is loading a gun.
test-real-case-41.wav,0.069607675,0.10082727,0.031219594,someone is loading the gun.
test-real-case-42.wav,0.27749854,0.10718443,-0.1703141,the fireworks are soaring into the sky and exploding.
test-real-case-43.wav,0.3934586,0.2630991,-0.1303595,the fireworks are exploding far away.
test-real-case-44.wav,0.51887167,0.5050044,-0.013867259,"the crowd is chanting and yelling, whose sound is becoming louder and louder."
test-real-case-45.wav,0.5219764,0.4506114,-0.071365,a bunch of people are cheering in unison.
test-real-case-46.wav,0.23784612,0.36161533,0.12376921,there is a child crying and shouting.
test-real-case-47.wav,0.20083761,0.37410405,0.17326644,a little kid is screaming and crying.
test-real-case-48.wav,0.15201491,0.09104235,-0.060972564,"from time to time, birds are chirping in the slightly noisy environment."
test-real-case-49.wav,0.27744582,0.23960719,-0.037838638,"in the forest, the birds are chirping incessantly. "
test-real-case-50.wav,0.32865947,0.23938009,-0.08927938,the water is flowing in the stream with a dribbling sound.
test-real-case-51.wav,0.43320948,0.32127407,-0.11193541,the water is flowing and gurgling in the stream.
test-real-case-52.wav,0.21096724,0.31846228,0.10749504,the waves are churning incessantly in the ocean.
test-real-case-53.wav,0.21288529,0.35986412,0.14697883,the waves are surging in the ocean.
test-real-case-54.wav,0.49068424,0.54710174,0.056417495,"someone is beating the drum, making a wonderful sound."
test-real-case-55.wav,0.48462337,0.551696,0.06707263,someone is playing the drum to make rhythmic and dynamic sounds.
test-real-case-56.wav,0.43606508,0.32752588,-0.108539194,"the engine begins to work, emitting a buzzing sound."
test-real-case-57.wav,0.16263361,0.18305773,0.020424113,a group of birds are chirping in the distance.
test-real-case-58.wav,0.21303998,0.32286856,0.10982858,the waves are crashing against the shore.
test-real-case-59.wav,0.27271646,0.2722245,-0.00049197674,the waves are surfing over the sea with a splashing sound.
test-real-case-60.wav,0.07503873,0.093073204,0.018034473,"someone is walking, whose footsteps blend with the roadway noise."
test-real-case-61.wav,0.04748296,0.021919599,-0.025563361,someone is walking in the roadway noise.
test-real-case-62.wav,0.48552933,0.5311957,0.045666367,"the fire crackles in the wind, creating a rhythmic and soothing sound."
test-real-case-63.wav,0.49519628,0.32250518,-0.1726911,the constant sound of the fire burning could be heard.
test-real-case-64.wav,0.3582896,0.44410962,0.08582002,waves are surging in the ocean with a splashing sound.
test-real-case-65.wav,0.32916766,0.3554085,0.026240826,the waves are crashing against the shore.
test-real-case-66.wav,0.17991814,0.27259353,0.09267539,a group of people are cheering.
test-real-case-67.wav,0.13267563,0.28346172,0.15078609,a group of people are cheering loudly and enthusiastically.
test-real-case-68.wav,0.08950834,0.19309038,0.10358204,someone is beating the drum continuously.
test-real-case-69.wav,0.15057395,0.26567417,0.11510022,someone is playing drum kit to make rhythmic and dynamic sounds.
test-real-case-70.wav,0.12290986,0.11298058,-0.009929277,a dog is barking in the distance.
test-real-case-71.wav,0.2818765,0.41063416,0.12875766,the waves are beating against the shore.
test-real-case-72.wav,0.5474336,0.4874432,-0.059990406,"with the blowing of wind, the wind chimes are making a crisp and sweet sound."
test-real-case-73.wav,0.527743,0.55480677,0.027063787,the wind chime is ringing with a jingling sound as the wind blows.
test-real-case-74.wav,0.52101827,0.31407744,-0.20694083,"as the two women chat, their silverware clatters together."
test-real-case-75.wav,0.4848469,0.3200744,-0.16477248,a female is speaking and the cutlery is clanging.
test-real-case-76.wav,0.43501025,0.38154948,-0.053460777,the train horn is sounding a honk sound.
