caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
"Someone is playing a kind of musical instrument, which makes a buzzing sound.",lass_validation/692211_12333864-hq.wav,lass_validation/701692_6014995-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692211_12333864-hq.wav', '701692_6014995-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692211_12333864-hq.wav', '701692_6014995-hq.wav')_output.wav",0.40170127,0.40373653,0.47076517,9.95312750339508,0.024985459515159292,10.024985253446294,0.0020352602
"Someone is playing the musical instrument, which produces buzzing sounds.",lass_validation/692211_12333864-hq.wav,lass_validation/708399_14710576-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692211_12333864-hq.wav', '708399_14710576-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692211_12333864-hq.wav', '708399_14710576-hq.wav')_output.wav",0.30677196,0.28467983,0.4522957,9.277602434158325,8.761090394737362,9.761090451455267,-0.022092134
The musical instrument is producing buzzing sounds.,lass_validation/692211_12333864-hq.wav,lass_validation/708360_14781196-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692211_12333864-hq.wav', '708360_14781196-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692211_12333864-hq.wav', '708360_14781196-hq.wav')_output.wav",0.29393882,0.3563065,0.48762655,1.7532598972320557,16.97146679681849,3.9714666523111806,0.062367678
There are some motorcycles and cars on the road starting their engines and speeding past.,lass_validation/699830_15175263-hq.wav,lass_validation/692865_2250422-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699830_15175263-hq.wav', '692865_2250422-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699830_15175263-hq.wav', '692865_2250422-hq.wav')_output.wav",0.06070628,0.22084066,0.24063236,5.140362977981567,12.075293595988423,6.0752938180011515,0.16013438
A race car engine roars as it accelerates and passes on the track.,lass_validation/699830_15175263-hq.wav,lass_validation/695808_5812781-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699830_15175263-hq.wav', '695808_5812781-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699830_15175263-hq.wav', '695808_5812781-hq.wav')_output.wav",0.3559081,0.38801044,0.4223504,10.26835322380066,0.3912393043707745,10.391238896903317,0.032102346
The engine of a race car is roaring as it passes by on the road.,lass_validation/699830_15175263-hq.wav,lass_validation/684677_3704754-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699830_15175263-hq.wav', '684677_3704754-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699830_15175263-hq.wav', '684677_3704754-hq.wav')_output.wav",0.3469513,0.36402428,0.40421808,-0.6235511973500252,2.006046724470702,0.006046787262574484,0.017072976
A man is laughing and then he says something.,lass_validation/703105_13280645-hq.wav,lass_validation/683558_1648170-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703105_13280645-hq.wav', '683558_1648170-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703105_13280645-hq.wav', '683558_1648170-hq.wav')_output.wav",0.33660412,0.380706,0.44829392,8.473116159439087,-0.11828933221314841,8.881711319918876,0.044101894
A man is giggling continuously and then saying something happily.,lass_validation/703105_13280645-hq.wav,lass_validation/695666_15077483-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703105_13280645-hq.wav', '695666_15077483-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703105_13280645-hq.wav', '695666_15077483-hq.wav')_output.wav",0.24830875,0.33797792,0.41602632,-2.294760048389435,11.94233505439331,1.9423347413700387,0.08966917
A man is giggling continuously and then saying something happily.,lass_validation/703105_13280645-hq.wav,lass_validation/703121_15239317-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703105_13280645-hq.wav', '703121_15239317-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703105_13280645-hq.wav', '703121_15239317-hq.wav')_output.wav",0.3333084,0.4072464,0.41602632,11.55394434928894,2.8127335773790705,11.812733265122466,0.07393801
This is a noise composed of the chirping of crickets.,lass_validation/706205_5138001-hq.wav,lass_validation/692696_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706205_5138001-hq.wav', '692696_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706205_5138001-hq.wav', '692696_12333864-hq.wav')_output.wav",0.3740166,0.41638565,0.55667704,3.3749037981033325,-0.009234627535968265,4.990765174674575,0.042369038
