SDR,SDRi,SISDR,Model,step
5.708,5.673,3.862,CLAP (Baseline),1
5.708,5.673,3.862,CLAP (Baseline),20000
5.708,5.673,3.862,CLAP (Baseline),40000
5.708,5.673,3.862,CLAP (Baseline),60000
5.708,5.673,3.862,CLAP (Baseline),80000
5.708,5.673,3.862,CLAP (Baseline),100000
5.708,5.673,3.862,CLAP (Baseline),120000
5.708,5.673,3.862,CLAP (Baseline),140000
5.708,5.673,3.862,CLAP (Baseline),160000
5.708,5.673,3.862,CLAP (Baseline),180000
5.708,5.673,3.862,CLAP (Baseline),200000
-3.244,-3.279,-23.695,ONE-PEACE al_checkpoint,1
2.151,2.116,-0.148,ONE-PEACE al_checkpoint,20000
3.03,2.995,1.388,ONE-PEACE al_checkpoint,40000
3.659,3.624,1.558,ONE-PEACE al_checkpoint,60000
4.114,4.079,2.19,ONE-PEACE al_checkpoint,80000
4.32,4.285,2.596,ONE-PEACE al_checkpoint,100000
4.411,4.376,2.635,ONE-PEACE al_checkpoint,120000
5.084,5.049,3.284,ONE-PEACE al_checkpoint,140000
4.636,4.601,2.768,ONE-PEACE al_checkpoint,160000
4.958,4.923,3.069,ONE-PEACE al_checkpoint,180000
4.791,4.756,2.48,ONE-PEACE al_checkpoint,200000
