SDR,SDRi,SISDR,Model,step
5.708,5.673,3.862,CLAP (Baseline),1
5.708,5.673,3.862,CLAP (Baseline),20000
5.708,5.673,3.862,CLAP (Baseline),40000
5.708,5.673,3.862,CLAP (Baseline),60000
5.708,5.673,3.862,CLAP (Baseline),80000
5.708,5.673,3.862,CLAP (Baseline),100000
5.708,5.673,3.862,CLAP (Baseline),120000
5.708,5.673,3.862,CLAP (Baseline),140000
5.708,5.673,3.862,CLAP (Baseline),160000
5.708,5.673,3.862,CLAP (Baseline),180000
5.708,5.673,3.862,CLAP (Baseline),200000
-3.244,-3.279,-23.695,ONE-PEACE al_checkpoint,1
2.151,2.116,-0.148,ONE-PEACE al_checkpoint,20000
3.03,2.995,1.388,ONE-PEACE al_checkpoint,40000
3.659,3.624,1.558,ONE-PEACE al_checkpoint,60000
4.114,4.079,2.19,ONE-PEACE al_checkpoint,80000
4.32,4.285,2.596,ONE-PEACE al_checkpoint,100000
4.411,4.376,2.635,ONE-PEACE al_checkpoint,120000
5.084,5.049,3.284,ONE-PEACE al_checkpoint,140000
4.636,4.601,2.768,ONE-PEACE al_checkpoint,160000
4.958,4.923,3.069,ONE-PEACE al_checkpoint,180000
4.791,4.756,2.48,ONE-PEACE al_checkpoint,200000
0.693,0.658,-6.013,ONE-PEACE pretrained_checkpoint,1
1.873,1.838,0.068,ONE-PEACE pretrained_checkpoint,20000
2.394,2.359,0.502,ONE-PEACE pretrained_checkpoint,40000
3.698,3.663,1.792,ONE-PEACE pretrained_checkpoint,60000
3.957,3.922,1.989,ONE-PEACE pretrained_checkpoint,80000
3.829,3.794,2.102,ONE-PEACE pretrained_checkpoint,100000
4.25,4.215,2.37,ONE-PEACE pretrained_checkpoint,120000
4.509,4.474,2.661,ONE-PEACE pretrained_checkpoint,140000
4.412,4.377,2.746,ONE-PEACE pretrained_checkpoint,160000
4.357,4.322,2.513,ONE-PEACE pretrained_checkpoint,180000
4.492,4.457,2.511,ONE-PEACE pretrained_checkpoint,200000
